"","entity_type","name_ukr","name_local","name_eng","common_abbreviation","country","collaboration_type","domain","ru_world_partners","political_affiliation","ideological_platform","russian_money","observer_border_violation","prorussian_statements","wiki_or_website","photo_link","regrets","short_description","description"
"1158","організація","Кафедральний собор Воскресіння Христового","Cathedral of the Resurrection of Christ","Cathedral of the Resurrection of Christ","","Німеччина","росіяни","церква","","","інші","","","","https://en.wikipedia.org/wiki/Diocese_of_Berlin_and_Germany_(Russian_Orthodox_Church)","","","Берлінсько-Німецька єпархія РПЦ МП","Berlin-German Diocese of the Moscow Patriarchy of the Russian Orthodox Church"
"1159","організація","Храм прп. Сергія Радонезького","Church of St. Serhiy Radonezhsky","Church of St. Serhiy Radonezhsky","","Німеччина","росіяни","церква","","","інші","","","","https://en.wikipedia.org/wiki/Diocese_of_Berlin_and_Germany_(Russian_Orthodox_Church)","","","Берлінсько-Німецька єпархія РПЦ МП","Berlin-German Diocese of the Moscow Patriarchy of the Russian Orthodox Church"
"1160","організація","Храм рівноап. князя Володимира у районі м. Берліна Марцан – Хеллерсдорф","Temple of the Equal-to-the-apostles Prince Volodymyr in the Martsan-Hellersdorf district of Berlin","Temple of the Equal-to-the-apostles Prince Volodymyr in the Martsan-Hellersdorf district of Berlin","","Німеччина","росіяни","церква","","","інші","","","","https://en.wikipedia.org/wiki/Diocese_of_Berlin_and_Germany_(Russian_Orthodox_Church)","","","Берлінсько-Німецька єпархія РПЦ МП","Berlin-German Diocese of the Moscow Patriarchy of the Russian Orthodox Church"
"1161","організація","Храм рівноапп. Костянтина та Олени","Temple of the equal-to-the-aposltes Konstantin and Elena","Temple of the equal-to-the-aposltes Konstantin and Elena","","Німеччина","росіяни","церква","","","інші","","","","https://en.wikipedia.org/wiki/Diocese_of_Berlin_and_Germany_(Russian_Orthodox_Church)","","","Берлінсько-Німецька єпархія РПЦ МП","Berlin-German Diocese of the Moscow Patriarchy of the Russian Orthodox Church"
"1162","організація","Парафія св. Ісідора Ростовського","Parish of St. Isidore of Rostov","Parish of St. Isidore of Rostov","","Німеччина","росіяни","церква","","","інші","","","","https://en.wikipedia.org/wiki/Diocese_of_Berlin_and_Germany_(Russian_Orthodox_Church)","","","Берлінсько-Німецька єпархія РПЦ МП","Berlin-German Diocese of the Moscow Patriarchy of the Russian Orthodox Church"
"1163","організація","Громада в Шпандау","Community in Spandau","Community in Spandau","","Німеччина","росіяни","церква","","","інші","","","","https://en.wikipedia.org/wiki/Diocese_of_Berlin_and_Germany_(Russian_Orthodox_Church)","","","Берлінсько-Німецька єпархія РПЦ МП","Berlin-German Diocese of the Moscow Patriarchy of the Russian Orthodox Church"
"1164","організація","Громада в ім'я св. вмч. Іоанна Сочавського","Community in the name of St. great martyr Ioann Sochavskyi","Community in the name of St. great martyr Ioann Sochavskyi","","Німеччина","росіяни","церква","","","інші","","","","https://en.wikipedia.org/wiki/Diocese_of_Berlin_and_Germany_(Russian_Orthodox_Church)","","","Берлінсько-Німецька єпархія РПЦ МП","Berlin-German Diocese of the Moscow Patriarchy of the Russian Orthodox Church"
"1165","організація","Громада св. апостола Якова","Community of St. Apostle Jacob","Community of St. Apostle Jacob","","Німеччина","росіяни","церква","","","інші","","","","https://en.wikipedia.org/wiki/Diocese_of_Berlin_and_Germany_(Russian_Orthodox_Church)","","","Берлінсько-Німецька єпархія РПЦ МП","Berlin-German Diocese of the Moscow Patriarchy of the Russian Orthodox Church"
"1166","організація","Храм свт. Нектарія Егінського та блж. Прокопія Устюзького","Church of St. Nectariy Eginsky and St. Procopy of Ustyug","Church of St. Nectariy Eginsky and St. Procopy of Ustyug","","Німеччина","росіяни","церква","","","інші","","","","https://en.wikipedia.org/wiki/Diocese_of_Berlin_and_Germany_(Russian_Orthodox_Church)","","","Берлінсько-Німецька єпархія РПЦ МП","Berlin-German Diocese of the Moscow Patriarchy of the Russian Orthodox Church"
"1167","організація","Парафія Покрова Пресвятої Богородиці","Parish of the Intercession of the Holy Mother of God","Parish of the Intercession of the Holy Mother of God","","Німеччина","росіяни","церква","","","інші","","","","https://en.wikipedia.org/wiki/Diocese_of_Berlin_and_Germany_(Russian_Orthodox_Church)","","","Берлінсько-Німецька єпархія РПЦ МП","Berlin-German Diocese of the Moscow Patriarchy of the Russian Orthodox Church"
"1168","організація","Парафія ікони Божої Матері «Знамення» Курська-Корінна","Parish of the Icon of the Mother of God ""Sign"" Kurska-Korinna","Parish of the Icon of the Mother of God ""Sign"" Kurska-Korinna","","Німеччина","росіяни","церква","","","інші","","","","https://en.wikipedia.org/wiki/Diocese_of_Berlin_and_Germany_(Russian_Orthodox_Church)","","","Берлінсько-Німецька єпархія РПЦ МП","Berlin-German Diocese of the Moscow Patriarchy of the Russian Orthodox Church"
"1169","організація","Парафія ікони Божої Матері «Всіх Скорботних Радість»","Parish of the Icon of the Mother of God ""Joy of All the Sorrowful""","Parish of the Icon of the Mother of God ""Joy of All the Sorrowful""","","Німеччина","росіяни","церква","","","інші","","","","https://en.wikipedia.org/wiki/Diocese_of_Berlin_and_Germany_(Russian_Orthodox_Church)","","","Берлінсько-Німецька єпархія РПЦ МП","Berlin-German Diocese of the Moscow Patriarchy of the Russian Orthodox Church"
"1170","організація","Храм святих Царських страстотерпців","Church of the Saint Royal Passionists","Church of the Saint Royal Passionists","","Німеччина","росіяни","церква","","","інші","","","","https://en.wikipedia.org/wiki/Diocese_of_Berlin_and_Germany_(Russian_Orthodox_Church)","","","Берлінсько-Німецька єпархія РПЦ МП","Berlin-German Diocese of the Moscow Patriarchy of the Russian Orthodox Church"
"1171","організація","Парафія преп. Анастасії Київської та свщмч. Володимира Абарцумова","Parish of Rev. Anastasia of Kyiv and St. martyr Volodymyr Abartsumov","Parish of Rev. Anastasia of Kyiv and St. martyr Volodymyr Abartsumov","","Німеччина","росіяни","церква","","","інші","","","","https://en.wikipedia.org/wiki/Diocese_of_Berlin_and_Germany_(Russian_Orthodox_Church)","","","Берлінсько-Німецька єпархія РПЦ МП","Berlin-German Diocese of the Moscow Patriarchy of the Russian Orthodox Church"
"1172","організація","Храм св. рівноап. Марії Магдалини","Church of St. equal-to-the-apostle Mary Magdalene","Church of St. equal-to-the-apostle Mary Magdalene","","Німеччина","росіяни","церква","","","інші","","","","https://en.wikipedia.org/wiki/Diocese_of_Berlin_and_Germany_(Russian_Orthodox_Church)","","","Берлінсько-Німецька єпархія РПЦ МП","Berlin-German Diocese of the Moscow Patriarchy of the Russian Orthodox Church"
"1173","організація","Громада св. вмц. Ірини","The community of St. martyr Iryna","The community of St. martyr Iryna","","Німеччина","росіяни","церква","","","інші","","","","https://en.wikipedia.org/wiki/Diocese_of_Berlin_and_Germany_(Russian_Orthodox_Church)","","","Берлінсько-Німецька єпархія РПЦ МП","Berlin-German Diocese of the Moscow Patriarchy of the Russian Orthodox Church"
"1174","організація","Громада трьох святителів Василя Великого, Григорія Богослова та Іоанна Золотоуста","Community of the Three Saints Basil the Great, Gregory the Theologian and John the Baptist","Community of the Three Saints Basil the Great, Gregory the Theologian and John the Baptist","","Німеччина","росіяни","церква","","","інші","","","","https://en.wikipedia.org/wiki/Diocese_of_Berlin_and_Germany_(Russian_Orthodox_Church)","","","Берлінсько-Німецька єпархія РПЦ МП","Berlin-German Diocese of the Moscow Patriarchy of the Russian Orthodox Church"
"1175","організація","Парафія прмцц. вел. кн. Єлисавети та інокіні Варвари","Parish of Prmts. Great princess Elizaveta and nun Varvara","Parish of Prmts. Great princess Elizaveta and nun Varvara","","Німеччина","росіяни","церква","","","інші","","","","https://en.wikipedia.org/wiki/Diocese_of_Berlin_and_Germany_(Russian_Orthodox_Church)","","","Берлінсько-Німецька єпархія РПЦ МП","Berlin-German Diocese of the Moscow Patriarchy of the Russian Orthodox Church"
