"entity_type","name_ukr","name_local","name_eng","common_abbreviation","country","collaboration_type","domain","russian_money","observer_border_violation","prorussian_statements","wiki_or_website","photo_link","regrets","short_description","description"
"організація","","Русский центр гимназии им. Й. Й. Змая (Нови-Сад)","Russian center of the gymnasium named by J. J. Zmaja ","","Сербія","росіяни","освіта","","","","https://obr.so/globus-obrazovaniya/russkoe-obrazovanie-v-gostepriimnoj-serbii/",NA,NA,"російська освітня організація","проект Фонду ""Русский мир"""
"організація","","Русский центр Филологического факультета Университета в Белграде","Русский центр Филологического факультета Университета в Белграде","","Сербія","росіяни","освіта","","","","http://www.fil.bg.ac.rs/",NA,NA,"російська просвітницька організація","партнер ""Пушкин-Института"""
"людина","Арно Гійон","Aрно Гуйон","Arnaud Guyon","","Сербія","прагматик","політика","https://ru.valdaiclub.com/about/experts/22558/","","","https://balkanist.ru/arno-gujon-frantsuzskij-brat-serbskogo-naroda-moya-mechta-eto-mir-v-evrope/",NA,NA,"директор Канцелярії зі співпраці з діаспорою та сербами у регіоні МЗС Республіки Сербії",""
"людина","Алєксандар Шешель","Александар Шешељ","Aleksandar Šešelj","","Сербія","політик","політика","","https://www.fakeobservers.org/biased-observation-database/details/seselj-aleksandar.html","","https://it.wikipedia.org/wiki/Aleksandar_%C5%A0e%C5%A1elj",NA,NA,"екс-член парламенту Сербії",""
"людина","Алєксандр Вучіч","Александар Вучић","Aleksandar Vucic","","Сербія","політик","політика","","","https://www.interfax.ru/world/864717","https://vucic.rs/",NA,NA,"президент Сербії",""
"людина","Александар Чотріч","Александар Чотрић","Alexandar Cotric","","Сербія","політик","політика","https://eiao.org/%D0%B0%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80-%D1%87%D0%BE%D1%82%D1%80%D0%B8%D1%87/","https://riamobalashiha.ru/article/nablyudateli-iz-serbii-nazvali-3-dnevnoe-golosovanie-na-vyborah-v-rf-optimalnym-v-pandemiyu-548430","","https://it.wikipedia.org/wiki/Aleksandar_%C4%8Cotri%C4%87",NA,NA,"екс-член парламенту Сербії",""
"людина","Даніела Стоядіновіч","Данијела Стојадиновић","Danijela Stojadinović","","Сербія","політик","політика","","https://www.fakeobservers.org/biased-observation-database/details/stojadinovic-danijela.html","","http://www.parlament.rs/DANIJELA_STOJADINOVIC.941.488.html",NA,NA,"член парламенту Сербії",""
"людина","Драгана Одович","Драгана Одовић","Dragana Odović","","Сербія","політик","політика","","https://www.fakeobservers.org/biased-observation-database/details/odovic-dragana.html","","",NA,NA,"член Центральної виборчої комісії Сербії",""
"людина","Драгіня Влк","Драгиња Влк","Draginja Vlk","","Сербія","політик","політика","","https://www.fakeobservers.org/biased-observation-database/details/draginja-vlk.html","https://life.ru/p/1397061","http://www.parlament.rs/DRAGINJA_VLK.1197.488.html",NA,NA,"член парламенту Сербії",""
"людина","Дубравко Боїч","Дубравко Бојић","Dubravko Bojić","","Сербія","політик","політика","","https://www.fakeobservers.org/biased-observation-database/details/bojic-dubravko.html","","https://it.wikipedia.org/wiki/Dubravko_Boji%C4%87",NA,NA,"екс-член парламенту Сербії",""
"людина","Душан Петрович","Душан Петровић","Dušan Petrović","","Сербія","політик","політика","","https://www.fakeobservers.org/biased-observation-database/details/petrovic-dusan.html","","https://sr.wikipedia.org/wiki/%D0%94%D1%83%D1%88%D0%B0%D0%BD_%D0%9F%D0%B5%D1%82%D1%80%D0%BE%D0%B2%D0%B8%D1%9B_(%D0%BF%D0%BE%D0%BB%D0%B8%D1%82%D0%B8%D1%87%D0%B0%D1%80)",NA,NA,"екс-міністр сільського господарства",""
"людина","Івіца Дачич","Ивица Дачић","Ivica Dačić","","Сербія","політик","політика","https://balkaninsight.com/2022/03/16/serbia-resists-eu-pressure-to-impose-sanctions-on-russia/","","http://www.tanjug.rs/full-view_en.aspx?izb=719850","http://www.parlament.gov.rs/%D0%98%D0%92%D0%98%D0%A6%D0%90_%D0%94%D0%90%D0%A7%D0%98%D0%8B.37.245.html",NA,NA,"екс-прем'єр-міністр, член паламенту Сербії",""
"людина","Югослав Кіпріянович","Југослав Кипријановић","Jugoslav Kiprijanovic","","Сербія","політик","політика","","https://sputniknews.com/20151026/crimea-serbia-1029136033.html","https://srbin.info/en/politika/kiprijanovic-dveri-vucic-i-fasisticke-falange-njegovog-prijatelja-porosenka/","",NA,NA,"речник партії Двері",""
"людина","Лазар Попович","Лазар Поповић","Lazar Popović","","Сербія","політик","політика","","https://www.fakeobservers.org/biased-observation-database/details/popovic-lazar.html","https://www.grozny-inform.ru/news/economic/93378/","",NA,NA,"екс-радник прем'єр-міністра Сербії",""
"людина","Марія Ян'юшевіч","Марија Јањушевић","Marija Janjušević","","Сербія","політик","політика","","https://www.fakeobservers.org/biased-observation-database/details/janjusevic-marija.html","https://webcache.googleusercontent.com/search?q=cache:BVKZe6Lc55MJ:https://crimea.ria.ru/20190319/1116274280.html&cd=22&hl=uk&ct=clnk&gl=ua","https://it.wikipedia.org/wiki/Marija_Janju%C5%A1evi%C4%87",NA,NA,"екс-член парламенту Сербії",""
"людина","Міленко Баборац","Миленко Баборац","Milenko Baborac","","Сербія","політик","політика","","https://euromaidanberlin.wordpress.com/2014/03/17/pro-russian-extremists-observe-the-illegitimate-crimean-referendum/","","https://lt.baltnews.com/Russia_West/20210316/1020647915/Serbskij-nablyudatel-v-istorii-s-krymom-vse-bylo-spravedlivo.html",NA,NA,"член руху Двері",""
"людина","Мілован Дрецун","Милован Дрецун","Milovan Drecun","","Сербія","політик","політика","","https://www.fakeobservers.org/biased-observation-database/details/drecun-milovan.html","","https://sr.wikipedia.org/wiki/%D0%9C%D0%B8%D0%BB%D0%BE%D0%B2%D0%B0%D0%BD_%D0%94%D1%80%D0%B5%D1%86%D1%83%D0%BD",NA,NA,"екс-член парламенту Сербії",""
"людина","Младен Савіч","Младен Савић","Mladen Savić","","Сербія","політик","політика","","https://www.fakeobservers.org/biased-observation-database/details/savic-mladen.html","","",NA,NA,"екс-голова молодіжного крила Демократичної партії Сербії",""
"людина","Ненад Попович","Ненад Поповић","Nenad Popović ","","Сербія","політик","політика","","https://euromaidanberlin.wordpress.com/2014/03/17/pro-russian-extremists-observe-the-illegitimate-crimean-referendum/","","https://www.srbija.gov.rs/biografija/296028/nenad-popovic.php",NA,NA,"міністр іновацій уряду Сербії",""
"людина","Нікола Нєсіч","Никола Нешић","Nikola Nešić","","Сербія","політик","політика","","https://www.fakeobservers.org/biased-observation-database/details/nikola-nesic.html","","http://www.novasnaga.com/nikolanesic/",NA,NA,"член місцевих зборів м. Крагуївац від партії Нова сила",""
"людина","Огнен Пантович","Огњен Пантовић","Ognjen Pantović","","Сербія","політик","політика","","https://www.fakeobservers.org/biased-observation-database/details/pantovic-ognjen.html","https://www.youtube.com/watch?v=Oes6NSXkMQ4","https://it.wikipedia.org/wiki/Ognjen_Pantovi%C4%87",NA,NA,"екс-член парламенту Сербії",""
